,id_produit,date,categorie,marque,prix_unitaire,promotion,jour_ferie,weekend,stock_disponible,condition_meteo,region,moment_journee
1630,HAB-052024-040,2024-11-20,Habillement,Nike,23326.07,0,0,0,373,Pluie,Périurbain,Après-midi
1631,ÉLE-112023-035,2024-11-20,Électronique,Apple,24457.08,0,0,0,463,Orageux,Urbain,Après-midi
1632,ÉLE-062024-039,2024-11-20,Électronique,Sony,29859.19,1,0,0,154,Neigeux,Urbain,Après-midi
1633,HAB-092022-032,2024-11-20,Habillement,Adidas,26761.86,1,0,0,459,Pluie,Rural,Matinée
1634,ALI-012022-020,2024-11-20,Alimentaire,Nestlé,1637.61,0,0,0,201,Nuageux,Urbain,Après-midi
1635,ALI-032024-008,2024-11-20,Alimentaire,Unilever,32631.92,0,0,0,421,Orageux,Périurbain,Après-midi
1636,ALI-042022-009,2024-11-20,Alimentaire,Nestlé,9083.22,1,0,0,72,Orageux,Urbain,Après-midi
1637,ALI-072023-028,2024-11-20,Alimentaire,Unilever,15991.31,1,0,0,155,Neigeux,Urbain,Soirée
1638,ALI-112023-007,2024-11-20,Alimentaire,Unilever,23678.81,0,0,0,146,Neigeux,Périurbain,Soirée
1639,HAB-052022-046,2024-11-20,Habillement,Nike,13288.42,0,0,0,380,Nuageux,Rural,Soirée
1640,ALI-042022-036,2024-11-20,Alimentaire,Kellogg's,1521.79,1,0,0,113,Nuageux,Périurbain,Matinée
1641,ÉLE-082022-024,2024-11-20,Électronique,Sony,22486.93,1,0,0,67,Neigeux,Rural,Matinée
1642,ALI-042023-041,2024-11-20,Alimentaire,Kellogg's,1298.36,0,0,0,99,Orageux,Rural,Soirée
1643,ALI-052022-038,2024-11-20,Alimentaire,Kellogg's,16594.98,0,0,0,74,Neigeux,Urbain,Après-midi
1644,HAB-042023-029,2024-11-20,Habillement,Levi's,46815.99,0,0,0,103,Pluie,Rural,Après-midi
1645,ÉLE-062023-014,2024-11-20,Électronique,Samsung,27550.27,1,0,0,20,Pluie,Périurbain,Matinée
1646,HAB-052022-042,2024-11-20,Habillement,Zara,48086.76,1,0,0,60,Neigeux,Urbain,Soirée
1647,HAB-072024-033,2024-11-20,Habillement,Levi's,1679.45,0,0,0,499,Neigeux,Rural,Soirée
1648,ALI-052024-018,2024-11-20,Alimentaire,Kellogg's,36449.12,0,0,0,190,Nuageux,Périurbain,Soirée
1649,ALI-072022-019,2024-11-20,Alimentaire,Nestlé,27848.54,0,0,0,354,Nuageux,Rural,Matinée
1650,ÉLE-072023-030,2024-11-20,Électronique,Samsung,15367.33,1,0,0,299,Nuageux,Rural,Soirée
1651,ALI-092023-046,2024-11-20,Alimentaire,Coca-Cola,44472.66,1,0,0,467,Ensoleillé,Rural,Matinée
1652,ALI-052024-014,2024-11-20,Alimentaire,Coca-Cola,47223.29,0,0,0,349,Neigeux,Périurbain,Après-midi
1653,ALI-082024-029,2024-11-20,Alimentaire,Coca-Cola,20996.74,0,0,0,412,Ensoleillé,Rural,Après-midi
1654,HAB-032022-048,2024-11-20,Habillement,Zara,14349.18,0,0,0,196,Nuageux,Rural,Soirée
1655,ALI-022024-040,2024-11-20,Alimentaire,Nestlé,31098.3,0,0,0,247,Neigeux,Rural,Matinée
1656,ALI-072024-004,2024-11-20,Alimentaire,Unilever,870.8,0,0,0,158,Nuageux,Rural,Après-midi
1657,HAB-062024-017,2024-11-20,Habillement,Nike,14364.09,1,0,0,338,Ensoleillé,Périurbain,Soirée
1658,ALI-042023-012,2024-11-20,Alimentaire,Coca-Cola,26239.21,1,0,0,420,Pluie,Périurbain,Après-midi
1659,ALI-042022-033,2024-11-20,Alimentaire,Nestlé,31689.12,1,0,0,498,Pluie,Périurbain,Soirée
1660,HAB-012023-037,2024-11-20,Habillement,Zara,9221.78,1,0,0,136,Nuageux,Périurbain,Après-midi
1661,ALI-012023-013,2024-11-20,Alimentaire,Kellogg's,43464.26,1,0,0,260,Orageux,Rural,Matinée
1662,ALI-112022-025,2024-11-20,Alimentaire,Unilever,22147.14,0,0,0,390,Nuageux,Périurbain,Soirée
1663,HAB-092024-005,2024-11-20,Habillement,H&M,48217.54,0,0,0,439,Neigeux,Périurbain,Soirée
1664,ÉLE-122023-027,2024-11-20,Électronique,LG,8727.48,0,0,0,231,Neigeux,Rural,Matinée
1665,ALI-032022-042,2024-11-20,Alimentaire,Kellogg's,17635.06,1,0,0,97,Pluie,Urbain,Après-midi
1666,HAB-052023-018,2024-11-20,Habillement,Levi's,8213.07,0,0,0,356,Ensoleillé,Rural,Soirée
1667,ALI-042023-021,2024-11-20,Alimentaire,Coca-Cola,30909.86,0,0,0,292,Neigeux,Rural,Après-midi
1668,ALI-022023-031,2024-11-20,Alimentaire,Nestlé,26641.06,1,0,0,377,Nuageux,Périurbain,Matinée
1669,ÉLE-032024-012,2024-11-20,Électronique,Apple,22916.88,1,0,0,323,Pluie,Urbain,Après-midi
1670,HAB-042023-028,2024-11-20,Habillement,Nike,27694.98,1,0,0,213,Neigeux,Rural,Après-midi
1671,HAB-062024-011,2024-11-20,Habillement,Levi's,17558.28,0,0,0,324,Ensoleillé,Rural,Matinée
1672,ÉLE-112022-034,2024-11-20,Électronique,Huawei,42577.45,0,0,0,478,Ensoleillé,Périurbain,Après-midi
1673,HAB-042024-002,2024-11-20,Habillement,Levi's,28176.93,1,0,0,112,Orageux,Urbain,Matinée
1674,HAB-032023-044,2024-11-20,Habillement,Levi's,551.22,1,0,0,429,Neigeux,Urbain,Après-midi
1675,ÉLE-032022-029,2024-11-20,Électronique,Apple,3923.26,0,0,0,10,Neigeux,Rural,Soirée
1676,HAB-022022-026,2024-11-20,Habillement,Nike,13769.07,0,0,0,274,Neigeux,Rural,Soirée
1677,ÉLE-082022-001,2024-11-20,Électronique,Samsung,4989.78,0,0,0,391,Pluie,Périurbain,Matinée
1678,HAB-052022-049,2024-11-20,Habillement,Levi's,30051.27,1,0,0,89,Pluie,Rural,Soirée
1679,HAB-082022-007,2024-11-20,Habillement,Adidas,4344.78,0,0,0,3,Orageux,Urbain,Matinée
1680,ALI-062022-043,2024-11-20,Alimentaire,Unilever,7735.76,1,0,0,95,Pluie,Urbain,Soirée
1681,HAB-092023-025,2024-11-20,Habillement,H&M,22927.43,1,0,0,288,Neigeux,Urbain,Soirée
1682,ÉLE-042023-050,2024-11-20,Électronique,LG,25026.46,0,0,0,159,Ensoleillé,Périurbain,Matinée
1683,ALI-052023-045,2024-11-20,Alimentaire,Coca-Cola,8364.91,1,0,0,8,Pluie,Périurbain,Soirée
1684,ÉLE-112022-015,2024-11-20,Électronique,Sony,16684.74,1,0,0,375,Neigeux,Rural,Matinée
1685,HAB-032023-047,2024-11-20,Habillement,Nike,44078.21,0,0,0,448,Ensoleillé,Urbain,Soirée
1686,ALI-052023-027,2024-11-20,Alimentaire,Unilever,32179.39,0,0,0,484,Neigeux,Urbain,Matinée
1687,ÉLE-072022-004,2024-11-20,Électronique,LG,42953.96,1,0,0,364,Nuageux,Rural,Après-midi
1688,HAB-052022-009,2024-11-20,Habillement,H&M,35752.05,1,0,0,26,Pluie,Périurbain,Soirée
1689,ÉLE-022022-010,2024-11-20,Électronique,LG,15285.76,0,0,0,207,Neigeux,Rural,Après-midi
1690,HAB-052024-039,2024-11-20,Habillement,Levi's,12321.4,0,0,0,262,Pluie,Périurbain,Matinée
1691,ÉLE-052023-049,2024-11-20,Électronique,Apple,27504.19,0,0,0,482,Neigeux,Périurbain,Soirée
1692,ÉLE-062022-025,2024-11-20,Électronique,LG,21173.35,1,0,0,281,Ensoleillé,Urbain,Après-midi
1693,ÉLE-062022-005,2024-11-20,Électronique,LG,32495.06,0,0,0,331,Neigeux,Périurbain,Soirée
1694,ALI-092022-048,2024-11-20,Alimentaire,Danone,826.85,0,0,0,305,Nuageux,Périurbain,Matinée
1695,ÉLE-022022-007,2024-11-20,Électronique,Samsung,27785.29,1,0,0,54,Orageux,Périurbain,Soirée
1696,ALI-012023-030,2024-11-20,Alimentaire,Danone,12170.19,1,0,0,218,Orageux,Périurbain,Matinée
1697,ÉLE-112022-034,2024-11-21,Électronique,Huawei,25923.14,1,0,0,434,Neigeux,Urbain,Matinée
1698,HAB-092024-005,2024-11-21,Habillement,H&M,7230.13,1,0,0,67,Ensoleillé,Urbain,Soirée
1699,HAB-022024-038,2024-11-21,Habillement,Zara,29766.84,1,0,0,165,Nuageux,Urbain,Matinée
1700,ALI-022023-031,2024-11-21,Alimentaire,Nestlé,49709.95,1,0,0,443,Orageux,Rural,Après-midi
1701,ÉLE-032022-029,2024-11-21,Électronique,Apple,9061.59,0,0,0,229,Neigeux,Rural,Soirée
1702,ALI-072023-028,2024-11-21,Alimentaire,Unilever,5175.15,0,0,0,120,Nuageux,Rural,Après-midi
1703,ÉLE-072022-020,2024-11-21,Électronique,Huawei,9761.43,1,0,0,17,Ensoleillé,Rural,Soirée
1704,ÉLE-022022-007,2024-11-21,Électronique,Samsung,11286.63,1,0,0,236,Orageux,Urbain,Matinée
1705,HAB-052022-042,2024-11-21,Habillement,Zara,36466.89,1,0,0,389,Ensoleillé,Urbain,Soirée
1706,HAB-042023-029,2024-11-21,Habillement,Levi's,36542.39,1,0,0,439,Nuageux,Urbain,Matinée
1707,ALI-042024-015,2024-11-21,Alimentaire,Coca-Cola,31564.32,0,0,0,265,Orageux,Rural,Matinée
1708,HAB-042023-050,2024-11-21,Habillement,Zara,6838.27,1,0,0,41,Ensoleillé,Rural,Matinée
1709,ÉLE-062023-014,2024-11-21,Électronique,Samsung,38524.28,1,0,0,380,Neigeux,Périurbain,Soirée
1710,ÉLE-062024-033,2024-11-21,Électronique,Huawei,38061.89,0,0,0,75,Nuageux,Rural,Soirée
1711,ÉLE-032023-031,2024-11-21,Électronique,Samsung,22580.08,0,0,0,379,Orageux,Rural,Matinée
1712,ÉLE-032024-012,2024-11-21,Électronique,Apple,38912.45,1,0,0,429,Nuageux,Urbain,Matinée
1713,HAB-062023-014,2024-11-21,Habillement,Zara,5323.41,1,0,0,354,Nuageux,Rural,Matinée
1714,ÉLE-032023-041,2024-11-21,Électronique,Huawei,2064.42,1,0,0,49,Pluie,Périurbain,Matinée
1715,HAB-032023-004,2024-11-21,Habillement,Adidas,28098.75,1,0,0,19,Nuageux,Rural,Matinée
1716,ÉLE-102022-017,2024-11-21,Électronique,Apple,48887.89,0,0,0,346,Orageux,Rural,Après-midi
1717,HAB-062022-030,2024-11-21,Habillement,Nike,1400.34,1,0,0,239,Orageux,Périurbain,Après-midi
1718,ÉLE-042024-006,2024-11-21,Électronique,Samsung,19253.19,1,0,0,10,Orageux,Rural,Soirée
1719,ALI-052023-027,2024-11-21,Alimentaire,Unilever,15771.31,0,0,0,442,Ensoleillé,Périurbain,Matinée
1720,HAB-122023-027,2024-11-21,Habillement,Zara,26178.87,0,0,0,388,Pluie,Périurbain,Après-midi
1721,ÉLE-042023-038,2024-11-21,Électronique,Apple,3299.59,0,0,0,413,Neigeux,Urbain,Matinée
1722,ÉLE-012024-032,2024-11-21,Électronique,Huawei,17082.01,1,0,0,280,Orageux,Urbain,Après-midi
1723,HAB-012023-022,2024-11-21,Habillement,Adidas,25073.69,1,0,0,247,Ensoleillé,Périurbain,Soirée
1724,ÉLE-062024-039,2024-11-21,Électronique,Sony,39665.19,0,0,0,273,Pluie,Périurbain,Soirée
1725,ALI-042023-041,2024-11-21,Alimentaire,Kellogg's,44254.12,1,0,0,178,Neigeux,Urbain,Soirée
1726,ÉLE-062022-025,2024-11-21,Électronique,LG,2571.83,1,0,0,133,Ensoleillé,Urbain,Après-midi
1727,ALI-062023-016,2024-11-21,Alimentaire,Unilever,2350.59,0,0,0,362,Nuageux,Rural,Matinée
1728,ALI-072024-004,2024-11-21,Alimentaire,Unilever,12255.53,0,0,0,156,Orageux,Urbain,Matinée
1729,ÉLE-012023-011,2024-11-21,Électronique,LG,30234.54,1,0,0,88,Pluie,Urbain,Après-midi
1730,ALI-012022-026,2024-11-21,Alimentaire,Unilever,33129.27,0,0,0,471,Neigeux,Périurbain,Après-midi
1731,ALI-042022-036,2024-11-21,Alimentaire,Kellogg's,41370.99,0,0,0,168,Pluie,Urbain,Après-midi
1732,ALI-052024-014,2024-11-21,Alimentaire,Coca-Cola,1784.04,1,0,0,96,Neigeux,Rural,Matinée
1733,ÉLE-112023-035,2024-11-21,Électronique,Apple,17871.07,0,0,0,361,Nuageux,Rural,Après-midi
1734,ÉLE-042023-050,2024-11-21,Électronique,LG,14896.16,0,0,0,434,Nuageux,Périurbain,Matinée
1735,ALI-042023-017,2024-11-21,Alimentaire,Nestlé,17649.05,0,0,0,36,Orageux,Urbain,Matinée
1736,ÉLE-052022-045,2024-11-21,Électronique,Apple,28630.7,1,0,0,375,Neigeux,Urbain,Après-midi
1737,ÉLE-072022-004,2024-11-21,Électronique,LG,26416.97,1,0,0,122,Pluie,Rural,Soirée
1738,HAB-012022-013,2024-11-21,Habillement,Nike,12016.0,1,0,0,167,Neigeux,Périurbain,Après-midi
1739,ALI-042023-012,2024-11-21,Alimentaire,Coca-Cola,10784.53,0,0,0,317,Orageux,Rural,Après-midi
1740,HAB-072022-020,2024-11-21,Habillement,Zara,38278.94,1,0,0,403,Pluie,Urbain,Après-midi
1741,ÉLE-102023-018,2024-11-21,Électronique,Samsung,10974.7,1,0,0,229,Nuageux,Urbain,Matinée
1742,ÉLE-072023-030,2024-11-21,Électronique,Samsung,1554.41,0,0,0,168,Pluie,Urbain,Soirée
1743,ALI-112023-007,2024-11-21,Alimentaire,Unilever,20689.18,1,0,0,45,Ensoleillé,Périurbain,Après-midi
1744,HAB-052022-049,2024-11-21,Habillement,Levi's,25652.09,0,0,0,355,Ensoleillé,Rural,Après-midi
1745,HAB-082022-015,2024-11-21,Habillement,Zara,14444.21,0,0,0,339,Ensoleillé,Périurbain,Soirée
1746,HAB-022024-003,2024-11-21,Habillement,Zara,5919.31,0,0,0,38,Orageux,Urbain,Soirée
1747,HAB-022022-026,2024-11-21,Habillement,Nike,9735.49,0,0,0,204,Orageux,Périurbain,Soirée
1748,HAB-052024-040,2024-11-21,Habillement,Nike,26897.86,1,0,0,207,Ensoleillé,Périurbain,Matinée
1749,ALI-062022-037,2024-11-21,Alimentaire,Coca-Cola,30835.83,0,0,0,187,Nuageux,Rural,Après-midi
1750,ÉLE-012023-028,2024-11-21,Électronique,Samsung,12734.04,1,0,0,18,Pluie,Périurbain,Soirée
1751,HAB-092022-032,2024-11-21,Habillement,Adidas,15448.19,0,0,0,414,Neigeux,Urbain,Soirée
1752,HAB-052022-046,2024-11-21,Habillement,Nike,8389.69,1,0,0,321,Orageux,Périurbain,Après-midi
1753,HAB-052023-018,2024-11-21,Habillement,Levi's,14729.5,0,0,0,258,Orageux,Rural,Après-midi
1754,ALI-052024-018,2024-11-21,Alimentaire,Kellogg's,31502.15,0,0,0,199,Pluie,Périurbain,Soirée
1755,ALI-052023-047,2024-11-21,Alimentaire,Unilever,17964.95,1,0,0,111,Neigeux,Urbain,Soirée
1756,ALI-032024-022,2024-11-21,Alimentaire,Unilever,25865.33,1,0,0,340,Ensoleillé,Rural,Après-midi
1757,ÉLE-062022-005,2024-11-21,Électronique,LG,42916.11,0,0,0,121,Ensoleillé,Périurbain,Matinée
1758,ALI-052022-038,2024-11-21,Alimentaire,Kellogg's,12287.8,1,0,0,205,Orageux,Urbain,Soirée
1759,HAB-112022-034,2024-11-21,Habillement,Zara,9627.79,1,0,0,113,Ensoleillé,Périurbain,Soirée
1760,ÉLE-022022-010,2024-11-21,Électronique,LG,8653.54,0,0,0,132,Nuageux,Rural,Soirée
1761,ALI-062022-043,2024-11-21,Alimentaire,Unilever,27964.38,1,0,0,322,Orageux,Urbain,Matinée
1762,ALI-092022-048,2024-11-21,Alimentaire,Danone,21070.97,0,0,0,470,Pluie,Urbain,Après-midi
1763,ALI-032022-042,2024-11-21,Alimentaire,Kellogg's,42365.35,1,0,0,476,Ensoleillé,Périurbain,Soirée
1764,ÉLE-062024-023,2024-11-21,Électronique,LG,22085.74,0,0,0,224,Pluie,Rural,Matinée
1765,ALI-072024-003,2024-11-21,Alimentaire,Coca-Cola,23154.99,0,0,0,83,Orageux,Périurbain,Matinée
1766,HAB-042024-016,2024-11-21,Habillement,Adidas,48802.51,1,0,0,96,Neigeux,Urbain,Soirée
1767,ALI-102024-044,2024-11-21,Alimentaire,Danone,46682.83,1,0,0,82,Nuageux,Urbain,Matinée
1768,ÉLE-032023-003,2024-11-21,Électronique,Apple,40991.47,1,0,0,213,Neigeux,Rural,Soirée
1769,HAB-052022-009,2024-11-21,Habillement,H&M,46123.68,0,0,0,303,Neigeux,Périurbain,Soirée
1770,ÉLE-082022-001,2024-11-21,Électronique,Samsung,41058.12,1,0,0,280,Orageux,Rural,Soirée
1771,ALI-072022-019,2024-11-21,Alimentaire,Nestlé,28941.11,0,0,0,361,Nuageux,Rural,Matinée
1772,HAB-022022-043,2024-11-21,Habillement,Levi's,46697.36,1,0,0,341,Nuageux,Périurbain,Soirée
1773,HAB-092024-021,2024-11-21,Habillement,Levi's,3675.22,1,0,0,14,Nuageux,Rural,Soirée
1774,HAB-112022-008,2024-11-21,Habillement,H&M,41496.1,0,0,0,398,Pluie,Rural,Matinée
1775,ALI-072022-006,2024-11-21,Alimentaire,Unilever,38981.8,0,0,0,363,Nuageux,Rural,Matinée
1776,ALI-052023-045,2024-11-21,Alimentaire,Coca-Cola,24400.74,0,0,0,267,Ensoleillé,Urbain,Après-midi
1777,ÉLE-032022-043,2024-11-21,Électronique,Huawei,31177.41,0,0,0,2,Orageux,Périurbain,Matinée
1778,ALI-072024-034,2024-11-21,Alimentaire,Kellogg's,2715.97,1,0,0,211,Orageux,Urbain,Soirée
1779,ÉLE-062023-036,2024-11-21,Électronique,Samsung,19279.51,0,0,0,341,Nuageux,Rural,Matinée
1780,HAB-052023-001,2024-11-21,Habillement,Levi's,13700.65,0,0,0,333,Orageux,Périurbain,Soirée
1781,ALI-022024-040,2024-11-21,Alimentaire,Nestlé,33832.25,0,0,0,226,Nuageux,Rural,Soirée
1782,ALI-052022-050,2024-11-21,Alimentaire,Nestlé,5564.38,0,0,0,358,Pluie,Urbain,Après-midi
1783,ALI-102023-011,2024-11-21,Alimentaire,Nestlé,26989.43,0,0,0,205,Nuageux,Rural,Matinée
1784,ÉLE-062023-040,2024-11-21,Électronique,LG,42846.16,1,0,0,427,Neigeux,Rural,Soirée
1785,HAB-052023-012,2024-11-21,Habillement,Levi's,25732.93,1,0,0,292,Pluie,Rural,Après-midi
1786,ALI-012022-020,2024-11-21,Alimentaire,Nestlé,29671.1,1,0,0,324,Ensoleillé,Périurbain,Soirée
1787,ALI-012023-005,2024-11-21,Alimentaire,Nestlé,9001.29,1,0,0,242,Ensoleillé,Rural,Soirée
1788,HAB-062024-017,2024-11-21,Habillement,Nike,18017.71,1,0,0,156,Nuageux,Périurbain,Soirée
1789,HAB-012023-037,2024-11-21,Habillement,Zara,16623.18,1,0,0,482,Ensoleillé,Urbain,Matinée
1790,ALI-072024-023,2024-11-21,Alimentaire,Coca-Cola,46318.16,0,0,0,313,Orageux,Urbain,Matinée
1791,ÉLE-052023-049,2024-11-21,Électronique,Apple,43103.36,0,0,0,474,Orageux,Urbain,Soirée
1792,ALI-082024-001,2024-11-21,Alimentaire,Coca-Cola,33520.51,1,0,0,435,Neigeux,Rural,Après-midi
1793,ÉLE-072023-026,2024-11-21,Électronique,LG,28060.94,1,0,0,492,Nuageux,Urbain,Après-midi
1794,ALI-042023-021,2024-11-21,Alimentaire,Coca-Cola,32766.48,0,0,0,308,Nuageux,Rural,Après-midi
1795,ALI-082024-029,2024-11-21,Alimentaire,Coca-Cola,29777.84,1,0,0,82,Ensoleillé,Urbain,Soirée
1796,HAB-062022-006,2024-11-21,Habillement,Nike,42731.85,1,0,0,123,Ensoleillé,Urbain,Après-midi
1797,HAB-062022-006,2024-11-22,Habillement,Nike,18373.32,0,0,0,467,Ensoleillé,Urbain,Soirée
1798,HAB-102024-024,2024-11-22,Habillement,Nike,26798.32,1,0,0,177,Neigeux,Rural,Après-midi
1799,ALI-032024-022,2024-11-22,Alimentaire,Unilever,8396.17,0,0,0,181,Pluie,Rural,Soirée
1800,ÉLE-072023-030,2024-11-22,Électronique,Samsung,31938.03,1,0,0,85,Nuageux,Périurbain,Soirée
1801,ALI-052023-027,2024-11-22,Alimentaire,Unilever,1085.03,0,0,0,201,Nuageux,Urbain,Après-midi
1802,ÉLE-082024-047,2024-11-22,Électronique,Sony,3562.91,1,0,0,247,Nuageux,Périurbain,Soirée
1803,HAB-122023-023,2024-11-22,Habillement,Adidas,45317.03,0,0,0,180,Nuageux,Urbain,Soirée
1804,ALI-062022-037,2024-11-22,Alimentaire,Coca-Cola,22093.78,0,0,0,205,Orageux,Rural,Soirée
1805,ÉLE-012024-032,2024-11-22,Électronique,Huawei,40106.26,1,0,0,460,Ensoleillé,Rural,Soirée
1806,HAB-052024-039,2024-11-22,Habillement,Levi's,13199.98,1,0,0,449,Nuageux,Rural,Après-midi
1807,ÉLE-062023-040,2024-11-22,Électronique,LG,11611.48,0,0,0,193,Orageux,Périurbain,Matinée
1808,ÉLE-042022-042,2024-11-22,Électronique,Apple,24714.71,1,0,0,234,Ensoleillé,Urbain,Matinée
1809,ALI-092022-002,2024-11-22,Alimentaire,Kellogg's,8859.61,1,0,0,103,Nuageux,Rural,Soirée
1810,ALI-072024-023,2024-11-22,Alimentaire,Coca-Cola,17550.8,1,0,0,343,Ensoleillé,Périurbain,Soirée
1811,ALI-032022-042,2024-11-22,Alimentaire,Kellogg's,16445.58,0,0,0,410,Pluie,Périurbain,Après-midi
1812,HAB-092022-032,2024-11-22,Habillement,Adidas,36004.03,0,0,0,387,Orageux,Urbain,Matinée
1813,ALI-042023-021,2024-11-22,Alimentaire,Coca-Cola,7718.37,0,0,0,148,Pluie,Périurbain,Matinée
1814,HAB-012024-010,2024-11-22,Habillement,Levi's,44289.03,0,0,0,84,Nuageux,Rural,Après-midi
1815,ALI-062024-049,2024-11-22,Alimentaire,Danone,37421.36,1,0,0,131,Nuageux,Rural,Soirée
1816,HAB-052022-046,2024-11-22,Habillement,Nike,16730.11,0,0,0,264,Orageux,Urbain,Après-midi
1817,HAB-122022-019,2024-11-22,Habillement,Levi's,34672.13,1,0,0,43,Pluie,Rural,Soirée
1818,ÉLE-022024-044,2024-11-22,Électronique,Huawei,2940.4,1,0,0,401,Orageux,Urbain,Après-midi
1819,ÉLE-112022-015,2024-11-22,Électronique,Sony,20713.26,1,0,0,280,Neigeux,Périurbain,Soirée
1820,HAB-052024-040,2024-11-22,Habillement,Nike,21503.57,1,0,0,115,Ensoleillé,Rural,Après-midi
1821,ALI-042024-015,2024-11-22,Alimentaire,Coca-Cola,16304.97,0,0,0,206,Ensoleillé,Urbain,Après-midi
1822,ALI-042022-033,2024-11-22,Alimentaire,Nestlé,33738.28,0,0,0,227,Orageux,Urbain,Soirée
1823,ÉLE-032023-041,2024-11-22,Électronique,Huawei,48637.11,0,0,0,401,Nuageux,Périurbain,Après-midi
1824,HAB-042023-041,2024-11-22,Habillement,Adidas,45366.17,0,0,0,24,Ensoleillé,Rural,Matinée
1825,HAB-042024-036,2024-11-22,Habillement,Adidas,42656.33,0,0,0,252,Neigeux,Périurbain,Matinée
1826,HAB-062023-014,2024-11-22,Habillement,Zara,1986.48,0,0,0,436,Ensoleillé,Périurbain,Après-midi
1827,ÉLE-062024-048,2024-11-22,Électronique,Apple,45564.12,1,0,0,475,Neigeux,Urbain,Soirée
1828,ÉLE-052024-013,2024-11-22,Électronique,LG,38567.23,1,0,0,212,Neigeux,Rural,Après-midi
1829,ÉLE-112022-034,2024-11-22,Électronique,Huawei,8276.34,1,0,0,288,Nuageux,Rural,Soirée
1830,ÉLE-042023-038,2024-11-22,Électronique,Apple,40759.83,0,0,0,151,Pluie,Urbain,Matinée
1831,HAB-052023-012,2024-11-22,Habillement,Levi's,25799.55,1,0,0,263,Orageux,Périurbain,Matinée
1832,HAB-052023-001,2024-11-22,Habillement,Levi's,46269.31,1,0,0,353,Neigeux,Rural,Matinée
1833,ALI-032024-008,2024-11-22,Alimentaire,Unilever,31510.48,1,0,0,500,Pluie,Périurbain,Matinée
1834,ÉLE-062022-025,2024-11-22,Électronique,LG,42043.71,0,0,0,381,Nuageux,Urbain,Soirée
1835,HAB-072024-033,2024-11-23,Habillement,Levi's,3565.75,0,0,1,91,Neigeux,Périurbain,Matinée
1836,HAB-062022-030,2024-11-23,Habillement,Nike,17002.16,1,0,1,478,Pluie,Rural,Après-midi
1837,ÉLE-112023-021,2024-11-23,Électronique,LG,48538.61,0,0,1,82,Pluie,Périurbain,Après-midi
1838,HAB-032022-048,2024-11-23,Habillement,Zara,2821.81,1,0,1,101,Ensoleillé,Urbain,Matinée
1839,ALI-072024-034,2024-11-23,Alimentaire,Kellogg's,18855.25,0,0,1,37,Neigeux,Rural,Soirée
1840,HAB-092024-005,2024-11-23,Habillement,H&M,3329.24,1,0,1,454,Pluie,Urbain,Soirée
1841,HAB-052022-009,2024-11-23,Habillement,H&M,31635.79,0,0,1,42,Nuageux,Urbain,Après-midi
1842,ÉLE-042022-042,2024-11-23,Électronique,Apple,36211.79,1,0,1,57,Pluie,Urbain,Matinée
1843,HAB-062024-017,2024-11-23,Habillement,Nike,42120.41,1,0,1,374,Ensoleillé,Périurbain,Matinée
1844,ALI-112022-025,2024-11-23,Alimentaire,Unilever,25032.87,0,0,1,380,Nuageux,Rural,Matinée
1845,ALI-022024-024,2024-11-23,Alimentaire,Nestlé,11705.14,0,0,1,82,Orageux,Périurbain,Soirée
1846,ÉLE-062022-005,2024-11-23,Électronique,LG,15223.89,1,0,1,406,Neigeux,Périurbain,Matinée
1847,ÉLE-062023-040,2024-11-23,Électronique,LG,6216.13,0,0,1,212,Neigeux,Rural,Soirée
1848,ÉLE-022024-044,2024-11-23,Électronique,Huawei,37336.17,1,0,1,463,Orageux,Rural,Soirée
1849,HAB-022024-003,2024-11-23,Habillement,Zara,29488.86,1,0,1,290,Neigeux,Périurbain,Après-midi
1850,ÉLE-062024-048,2024-11-23,Électronique,Apple,38496.9,1,0,1,391,Pluie,Urbain,Matinée
1851,HAB-092023-025,2024-11-23,Habillement,H&M,7080.8,0,0,1,83,Ensoleillé,Urbain,Soirée
1852,HAB-032023-047,2024-11-23,Habillement,Nike,1312.29,0,0,1,249,Ensoleillé,Rural,Après-midi
1853,HAB-052023-001,2024-11-23,Habillement,Levi's,8015.14,1,0,1,378,Pluie,Urbain,Soirée
1854,HAB-082022-007,2024-11-23,Habillement,Adidas,12203.67,0,0,1,86,Neigeux,Périurbain,Après-midi
1855,HAB-092024-021,2024-11-23,Habillement,Levi's,28472.34,0,0,1,151,Nuageux,Urbain,Soirée
1856,HAB-062022-006,2024-11-23,Habillement,Nike,44502.75,0,0,1,457,Pluie,Périurbain,Matinée
1857,ÉLE-052024-013,2024-11-23,Électronique,LG,46535.21,1,0,1,173,Pluie,Rural,Après-midi
1858,ALI-012023-013,2024-11-23,Alimentaire,Kellogg's,36260.94,1,0,1,403,Ensoleillé,Périurbain,Soirée
1859,ALI-062022-037,2024-11-23,Alimentaire,Coca-Cola,14530.02,0,0,1,496,Neigeux,Périurbain,Soirée
1860,ÉLE-062023-036,2024-11-23,Électronique,Samsung,27637.28,0,0,1,21,Orageux,Périurbain,Matinée
1861,ALI-042022-032,2024-11-23,Alimentaire,Danone,6083.01,1,0,1,407,Pluie,Périurbain,Matinée
1862,ÉLE-112022-037,2024-11-23,Électronique,LG,11943.6,0,0,1,436,Neigeux,Périurbain,Soirée
1863,ÉLE-052023-022,2024-11-23,Électronique,Samsung,37574.82,1,0,1,75,Orageux,Rural,Après-midi
